Hugo_Symbol	FAKE_P001_S2	FAKE_P001_S3	FAKE_P001_S4	FAKE_P001_S5	FAKE_P001_S6	FAKE_P001_S7
ABL1	1;0	1;0	0;0	1;0	1;0	2;1
ACVR1	3;1	3;1	3;1	3;1	3;1	2;1
AGO2	3;1	3;1	2;1	3;1	3;1	2;1
AKT1	1;0	1;0	2;1	1;0	1;0	2;1
AKT2	1;0	1;0	0;0	1;0	1;0	2;1
AKT3	0;0	2;1	2;1	2;1	2;1	0;0
ALK	3;1	3;1	1;0	3;1	2;0	2;1
ALOX12B	2;1	2;1	2;1	2;1	2;1	2;1
AMER1	2;0	1;0	1;0	2;0	2;0	2;0
ANKRD11	2;1	2;1	2;1	2;1	2;1	2;1
APC	2;1	2;1	3;1	2;1	2;1	2;1
AR	2;0	1;0	1;0	2;0	2;0	2;0
ARAF	2;0	1;0	1;0	2;0	2;0	2;0
ARID1A	2;1	2;1	2;1	2;1	2;1	2;1
ARID1B	2;1	2;1	2;1	2;1	2;1	2;1
ARID2	2;1	2;1	2;1	2;1	2;1	2;1
ARID5B	2;1	2;1	2;1	2;1	2;1	0;0
ASXL1	2;1	2;1	2;1	2;1	2;1	2;1
ASXL2	3;1	3;1	1;0	3;1	3;1	2;1
ATM	2;1	1;0	2;1	1;0	1;0	2;1
ATR	2;1	2;1	2;1	2;1	2;1	2;1
ATRX	2;0	1;0	1;0	1;0	2;0	1;0
AURKA	2;1	2;1	2;1	2;1	2;1	2;1
AURKB	2;1	2;1	2;1	2;1	2;1	2;1
AXIN1	2;1	2;1	0;0	2;1	0;0	2;1
AXIN2	2;1	2;1	2;1	2;1	2;1	2;1
AXL	1;0	1;0	0;0	1;0	1;0	2;1
B2M	2;1	2;1	2;1	2;1	2;1	2;1
BABAM1	2;1	2;1	0;0	2;1	0;0	2;1
BAP1	2;1	2;1	2;1	2;1	2;1	2;1
BARD1	3;1	3;1	3;1	3;1	3;1	2;1
BBC3	1;0	1;0	0;0	1;0	1;0	2;1
BCL10	2;1	2;1	2;1	2;1	2;1	2;1
BCL2	2;1	2;1	3;1	2;1	2;1	2;1
BCL2L1	2;1	2;1	2;1	2;1	2;1	2;1
BCL2L11	3;1	3;1	3;1	3;1	3;1	2;1
BCL6	2;1	2;1	2;1	2;1	2;1	2;1
