ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_SBS1	SBS1 (Age)	Number of mutations corellated with age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS1.tt	0.161391792	7.81e-12	0.350194272	0.530024703	0.603263184	0.348154205	0.072406334	0.087024012	0.21191492	0.014529816	0.508300748	0.194153496	0.06113226	0.084352005	0.287964133	0.251727371	0.205356687	0.083053248	0.536247242	4.91e-09	0.124629503	0.110053033	0.337816964	0.360359427	0.23759299	0.326192829	0.459724989	0.25247954	0.364924079	0.333889724	0.171522165	0.267074288	0.267084307	0.319666873	0.264870747	0.351593287	0.30353565	0.009120068	0.092336212	0.053019568	0.042186435	0.018185435	0.252923559	0.025281129	0.310322962	0.437355516	1.06e-07	0.33445081	0.391659268	0.169648285	0.109860641	0.217435339	0.256903985	0.376137194	0.132182686	0.282106774	0.274784748	0.246398853	0.210495254	0.384682464	0.256226107
mutational_signature_contribution_SBS2	SBS2 (APOBEC)	Attributed to activity of AID/APOBEC family of cytidine deaminases	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS2.tt	2.92e-14	3.36e-10	0.03035481	0.028093203	3.18e-13	1.09e-12	2.19e-12	1.78e-13	2.5e-13	4.55e-10	1.23e-12	9.28e-12	0.038576075	0.003554835	3.64e-11	0.049899139	5.3e-12	2.57e-09	0.028252304	8.55e-09	7.32e-13	4.66e-14	1.22e-13	8.17e-14	1.67e-12	2.09e-12	8.03e-13	1.15e-08	3.94e-15	5.76e-13	2.21e-12	7.35e-12	1.26e-11	7.13e-13	8.55e-12	1.02e-17	1.29e-12	0.056504962	0.007129473	0.048379	0.056605897	4.1e-08	0.026292235	0.053899436	4.47e-12	1.74e-13	8.67e-09	1.12e-15	1.9e-12	5.73e-14	2.32e-12	4.31e-12	0.021356348	0.060817867	0.040002111	0.039955573	0.043086765	4.7e-13	5.37e-12	1.53e-11	1.84e-12
mutational_signature_contribution_SBS3	SBS3 (HRD)	Attributed to homologous recombination defects (HRD) in DNA damage response, most often found with germline and somatic BRCA mutations in breast, pancreatic, ovarian cancers, and in pancreatic tumors responsive to platinum therapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS3.tt	3.61e-09	6.59e-13	2.77e-11	2.01e-13	1.15e-12	1.18e-11	3.81e-12	2.58e-10	4.85e-11	4.18e-13	4.63e-14	1.52e-14	3.94e-10	3.01e-11	2.54e-11	1.83e-10	8.08e-10	1.34e-09	1.43e-12	1.13e-10	1.89e-11	1.36e-13	2.29e-10	3.58e-11	5.43e-11	1.53e-10	4.35e-12	2.4e-10	4.06e-11	5.54e-11	1.16e-12	1.99e-13	2.54e-13	4.17e-12	4.81e-15	1.01e-12	2.83e-13	3.9e-12	1.42e-10	1.58e-10	5.46e-12	3.12e-13	2.5e-11	3.06e-11	1.6e-10	5.25e-13	2.25e-10	0.007282052	3.46e-11	6.53e-11	4.46e-12	2.6e-12	6.96e-11	1.15e-11	3.39e-11	2.09e-10	4.94e-11	5.93e-12	4.71e-11	3.01e-11	7.03e-11
mutational_signature_contribution_SBS4	SBS4 (Smoking)	Associated with tobacco smoking likely due to direct DNA damage by tobacco smoke mutagens	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS4.tt	8.85e-11	2.51e-12	3.71e-12	5.47e-12	3.34e-12	2.82e-15	2.4e-12	9.38e-15	7.51e-12	1.01e-11	5.24e-11	1.22e-11	1.55e-10	2.93e-13	1.34e-14	3.24e-11	4.78e-12	2.87e-12	2.46e-12	1.04e-10	1.72e-11	0.042310566	1.37e-13	2.76e-13	2.27e-13	3.54e-12	5.31e-12	5.8e-12	1.05e-12	1.27e-12	1.14e-11	4.05e-12	1.18e-13	5.83e-12	2.39e-11	8.2e-12	7.03e-14	1.99e-12	8.85e-11	2.07e-13	6.27e-12	7.75e-10	3.63e-15	7.13e-11	3.03e-11	1.5e-11	1.39e-11	8.59e-13	2.82e-10	6.46e-13	1.16e-13	6e-15	3.56e-13	2.11e-12	2.26e-12	9.02e-13	6.29e-12	8.32e-13	6.69e-12	1.12e-14	3.33e-12
mutational_signature_contribution_SBS5	SBS5 (Unknown)	Unknown etiology but is clock-like with the number of mutations in most cancers and normal cells correlated with the age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS5.tt	3.86e-12	5.69e-11	1.94e-11	5.49e-10	5.33e-10	3.07e-11	8.25e-11	1.24e-10	2.29e-11	3.77e-11	4.34e-11	9.68e-11	7e-12	1.39e-11	7.29e-12	3.18e-10	1.86e-14	4.64e-12	3.29e-12	2.94e-10	2.44e-10	3.96e-10	1.67e-13	7.12e-11	1.43e-10	2.32e-10	7.7e-13	3.69e-10	1.7e-12	1.56e-10	1.4e-11	7.78e-13	8.15e-12	1.23e-10	1.27e-12	1.77e-11	3.88e-11	2.94e-11	2.13e-10	4.18e-10	2.97e-10	6.31e-14	8.51e-13	3.13e-11	4.25e-11	1.2e-11	8.31e-11	6.77e-12	7.45e-12	9.11e-13	6.25e-11	1.48e-11	8.78e-11	2.13e-10	8.35e-11	8.23e-13	2.45e-11	8.82e-11	1.27e-14	4.45e-11	6.71e-11
mutational_signature_contribution_SBS6	SBS6 (MMR/MSI)	Associated with defective DNA mismatch repair (MMR) and is found in microsatellite unstable (MSI) tumors; one of 7 signatures associated with MMR/MSI along with SBS14, SBS15, SBS20, SBS21, SBS26, and SBS44	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS6.tt	5.24e-11	0.029046246	1.02e-11	3.09e-12	1.36e-10	9.13e-12	0.248008204	0.004214467	0.044913489	0.056653196	1.01e-11	6.8e-12	6.86e-12	3.12e-10	5.24e-12	5.27e-10	2.27e-12	2.64e-10	6e-12	0.058252764	2.02e-09	0.144958509	1.66e-11	6.86e-10	0.148772257	2.59e-13	0.039658448	2.23e-10	1.5e-11	1.42e-11	1.74e-12	1.06e-12	2.98e-10	2.52e-10	1.89e-12	8.52e-12	1.04e-11	0.089340699	6.08e-12	0.120508458	0.022196151	0.024383193	8.74e-12	2.62e-09	2.38e-12	2.52e-11	0.052402531	2.58e-10	5.44e-08	0.231212881	0.254919992	0.147392112	0.106705677	3.79e-11	2.31e-11	3.54e-11	5.24e-11	0.063212471	4.65e-10	2.44e-11	4.27e-10
mutational_signature_contribution_SBS7a	SBS7a (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7b, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7a.tt	0.028501391	0.073244455	2.36e-12	6.03e-13	5.92e-12	9.4e-13	8.89e-13	1.35e-11	2.87e-15	0.055267791	3.84e-12	0.040586488	8.38e-11	0.013085699	6.43e-12	1.42e-12	2.49e-13	0.093402862	5.07e-12	0.048403939	1.96e-11	8.08e-11	2.48e-10	1.67e-14	3.67e-12	5.81e-11	7.08e-14	0.062913226	1.83e-12	2.35e-16	3.75e-14	1.07e-11	6.63e-12	0.040004583	8.63e-10	0.045812912	1.4e-08	0.014660394	2.35e-12	5.16e-12	4.35e-14	0.052887904	1.41e-11	1.54e-08	6.16e-13	4.66e-12	0.031592875	0.134187645	0.053704398	6.5e-13	1.61e-16	2.36e-12	2.63e-11	5.55e-12	2.33e-12	4.4e-13	5.63e-13	1.37e-12	7.83e-12	0.057895497	0.041908314
mutational_signature_contribution_SBS7b	SBS7b (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7b.tt	2.82e-12	1.79e-06	1.53e-12	4.19e-11	1.76e-09	1.73e-11	4.48e-10	1.24e-12	4.48e-11	0.064252187	7.71e-12	9.45e-11	6.98e-12	0.005283611	2.8e-11	6.22e-12	2.78e-13	6.86e-12	1.37e-12	1.24e-05	0.052331175	0.011470028	0.157920518	1.15e-10	5.64e-14	8.73e-13	2.44e-10	0.060675684	1.41e-11	2.95e-11	1.9e-12	2.6e-12	1.17e-12	0.000300917	0.072207682	3.52e-08	0.080994608	7.45e-15	1.43e-11	3.74e-14	1.55e-12	0.033264351	3.1e-13	0.194084096	2.09e-13	2.47e-12	0.010334724	8.26e-09	6.99e-09	9.33e-14	4.83e-14	7.46e-13	3.3e-11	0.058273316	0.096473508	5.27e-08	0.110586846	2.74e-15	5.08e-11	1.05e-08	0.036188231
mutational_signature_contribution_SBS7c	SBS7c (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7c.tt	3.12e-11	4.87e-14	0.076873307	5.39e-13	8.99e-13	1.54e-12	1.56e-11	1.56e-12	3.51e-13	1.2e-12	1.45e-10	1.69e-14	1.82e-11	1.75e-11	3.75e-13	2.4e-11	9.31e-12	5.31e-05	0.013887761	1.25e-11	6.38e-14	4.91e-14	7.48e-13	2.05e-13	8.31e-13	1.73e-13	8.7e-12	1.11e-12	8.07e-12	7.43e-12	2.93e-12	1.54e-12	8.66e-13	6.1e-12	7.99e-13	1.4e-15	1.02e-11	0.044762154	0.021185949	0.041686787	0.047478678	1.38e-09	1.54e-11	7.62e-11	2.28e-12	4.01e-12	5.65e-12	3.42e-12	0.006522596	0.048497335	9.3e-09	0.011877829	5.5e-12	1.46e-13	1.31e-11	3.49e-14	2.01e-12	2.56e-12	1.05e-11	1.75e-12	7.25e-13
mutational_signature_contribution_SBS7d	SBS7d (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7c)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7d.tt	4.31e-13	0.001564567	2.77e-12	2.8e-13	1.51e-11	0.02824899	2.76e-13	3.31e-11	2.92e-15	4.63e-12	1.7e-11	0.050278108	0.032226239	0.013825856	3.55e-12	6.31e-11	5.54e-13	5.8e-12	0.099886249	1.5e-11	2.06e-12	6.01e-13	0.019638917	3.87e-12	4.72e-13	6.82e-13	8.92e-14	2.25e-14	4.77e-13	1.33e-12	2.32e-12	1.72e-11	1.42e-12	0.052528913	1.89e-08	0.076403255	0.018454107	0.001621078	1.02e-10	0.016889742	0.012318905	3.49e-12	1.28e-12	7.01e-13	1.19e-15	4.89e-13	1.8e-11	0.015185775	8e-12	3.61e-13	1.14e-14	1.02e-12	1.25e-11	0.019031251	0.047109706	0.051072457	0.049703762	3.76e-12	5.41e-13	0.008376902	2.04e-12
